timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T11:52:08.306480+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-22T11:52:10.395303+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.7,True
2026-04-22T11:52:12.457342+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-22T11:52:14.547346+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.5,True
2026-04-22T11:52:16.622707+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.6,True
2026-04-22T11:52:18.686836+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.1,True
2026-04-22T11:52:20.745751+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.4,True
2026-04-22T11:52:22.816367+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.2,True
2026-04-22T11:52:24.877729+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.6,True
2026-04-22T11:52:26.948558+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.5,True
2026-04-22T11:52:29.016698+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.7,True
2026-04-22T11:52:31.106809+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.9,True
2026-04-22T11:52:33.176638+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.4,True
2026-04-22T11:52:35.243623+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.0,True
2026-04-22T11:52:37.376376+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.1,True
2026-04-22T11:52:39.480138+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,66.7,True
2026-04-22T11:52:41.557687+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,29.5,True
2026-04-22T11:52:43.620132+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.6,True
2026-04-22T11:52:45.749887+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.2,True
2026-04-22T11:52:47.804438+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,31.9,True
2026-04-22T11:52:49.909262+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.9,True
2026-04-22T11:52:51.969252+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,34.1,True
2026-04-22T11:52:54.015369+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.3,True
2026-04-22T11:52:56.069399+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.3,True
2026-04-22T11:52:58.128319+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,29.8,True
2026-04-22T11:53:00.178093+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,30.2,True
2026-04-22T11:53:02.241809+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.2,True
2026-04-22T11:53:04.347791+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.2,True
2026-04-22T11:53:06.414723+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.0,True
2026-04-22T11:53:08.503177+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.5,True
2026-04-22T11:53:10.579945+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.8,True
2026-04-22T11:53:12.672567+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.9,True
2026-04-22T11:53:14.745747+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.1,True
2026-04-22T11:53:16.801658+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.6,True
2026-04-22T11:53:18.877328+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-22T11:53:20.933404+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.6,True
2026-04-22T11:53:23.012213+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.1,True
2026-04-22T11:53:25.110536+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.1,True
2026-04-22T11:53:27.201220+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.4,True
2026-04-22T11:53:29.296671+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.3,True
2026-04-22T11:53:31.347926+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.9,True
2026-04-22T11:53:33.405352+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.3,True
2026-04-22T11:53:35.469674+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.7,True
2026-04-22T11:53:37.541687+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.0,True
2026-04-22T11:53:39.606571+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-22T11:53:41.657767+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.5,True
2026-04-22T11:53:43.721807+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.7,True
2026-04-22T11:53:45.783909+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.1,True
2026-04-22T11:53:47.865636+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.9,True
2026-04-22T11:53:49.960658+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.7,True
2026-04-22T11:53:52.032113+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.1,True
2026-04-22T11:53:54.095861+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.0,True
2026-04-22T11:53:56.187219+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.0,True
2026-04-22T11:53:58.264675+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.2,True
2026-04-22T11:54:00.390268+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.1,True
2026-04-22T11:54:02.461691+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.2,True
2026-04-22T11:54:04.571948+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.0,True
2026-04-22T11:54:06.646479+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.0,True
2026-04-22T11:54:08.704788+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.2,True
2026-04-22T11:54:10.763776+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.9,True
2026-04-22T11:54:12.894436+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.3,True
2026-04-22T11:54:14.989425+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,86.1,True
2026-04-22T11:54:17.081684+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.2,True
2026-04-22T11:54:19.153020+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.0,True
2026-04-22T11:54:21.217695+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.1,True
2026-04-22T11:54:23.286205+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.7,True
2026-04-22T11:54:25.371456+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,87.4,True
2026-04-22T11:54:27.512066+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,76.0,True
2026-04-22T11:54:29.603336+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.1,True
2026-04-22T11:54:31.665516+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,31.9,True
2026-04-22T11:54:33.751337+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,71.5,True
2026-04-22T11:54:35.855584+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.1,True
2026-04-22T11:54:37.983432+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.4,True
2026-04-22T11:54:40.092054+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.1,True
2026-04-22T11:54:42.188521+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,71.8,True
2026-04-22T11:54:44.322210+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.8,True
2026-04-22T11:54:46.438744+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.7,True
2026-04-22T11:54:48.528778+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.2,True
2026-04-22T11:54:50.624730+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.0,True
2026-04-22T11:54:52.752231+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.2,True
2026-04-22T11:54:54.881224+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.2,True
2026-04-22T11:54:56.989528+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.3,True
2026-04-22T11:54:59.057787+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.3,True
2026-04-22T11:55:01.127755+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.1,True
2026-04-22T11:55:03.247501+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.4,True
2026-04-22T11:55:05.326380+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.4,True
2026-04-22T11:55:07.413198+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,69.6,True
2026-04-22T11:55:09.494623+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.7,True
2026-04-22T11:55:11.592652+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.5,True
2026-04-22T11:55:13.687269+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.6,True
2026-04-22T11:55:15.756913+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.0,True
2026-04-22T11:55:17.809706+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,69.0,True
2026-04-22T11:55:19.905656+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.7,True
2026-04-22T11:55:21.979838+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.7,True
2026-04-22T11:55:24.027950+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.9,True
2026-04-22T11:55:26.096387+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,24.9,True
2026-04-22T11:55:28.147297+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.7,True
2026-04-22T11:55:30.229667+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.7,True
2026-04-22T11:55:32.304305+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,86.1,True
2026-04-22T11:55:34.401665+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-22T11:55:36.452500+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.9,True
2026-04-22T11:55:38.517707+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.3,True
2026-04-22T11:55:40.589474+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.6,True
2026-04-22T11:55:42.693424+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.7,True
2026-04-22T11:55:44.841165+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.5,True
2026-04-22T11:55:46.963829+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.6,True
2026-04-22T11:55:49.041671+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.5,True
2026-04-22T11:55:51.104400+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.3,True
2026-04-22T11:55:53.193184+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.0,True
2026-04-22T11:55:55.285155+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.6,True
2026-04-22T11:55:57.364874+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.3,True
2026-04-22T11:55:59.462136+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.5,True
2026-04-22T11:56:01.551079+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.7,True
2026-04-22T11:56:03.650819+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,64.5,True
2026-04-22T11:56:05.739190+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.0,True
2026-04-22T11:56:07.814110+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.0,True
2026-04-22T11:56:09.928979+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.4,True
2026-04-22T11:56:12.045298+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.8,True
2026-04-22T11:56:14.121669+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,110.9,True
2026-04-22T11:56:16.247821+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.8,True
2026-04-22T11:56:18.312626+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.0,True
2026-04-22T11:56:20.357279+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.6,True
2026-04-22T11:56:22.431927+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.1,True
2026-04-22T11:56:24.540637+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.3,True
2026-04-22T11:56:26.601233+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-22T11:56:28.723296+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,67.8,True
2026-04-22T11:56:30.857305+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.5,True
2026-04-22T11:56:32.982963+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.4,True
2026-04-22T11:56:35.120845+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,80.5,True
2026-04-22T11:56:37.290272+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.6,True
2026-04-22T11:56:39.406651+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.0,True
2026-04-22T11:56:41.501704+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.9,True
2026-04-22T11:56:43.590146+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.1,True
2026-04-22T11:56:45.689722+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.8,True
2026-04-22T11:56:47.740542+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-22T11:56:49.794808+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.9,True
2026-04-22T11:56:51.878394+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.3,True
2026-04-22T11:56:53.940131+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.3,True
2026-04-22T11:56:56.009682+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-22T11:56:58.128578+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.4,True
2026-04-22T11:57:00.190721+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-22T11:57:02.242176+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-22T11:57:04.305156+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.9,True
2026-04-22T11:57:06.368620+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.7,True
2026-04-22T11:57:08.484971+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.4,True
2026-04-22T11:57:10.581244+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.3,True
2026-04-22T11:57:12.690744+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.3,True
2026-04-22T11:57:14.792235+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.8,True
2026-04-22T11:57:16.873858+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.1,True
2026-04-22T11:57:18.934330+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-22T11:57:21.018851+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-22T11:57:23.115882+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.7,True
2026-04-22T11:57:25.216211+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-22T11:57:27.266781+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.2,True
2026-04-22T11:57:29.354024+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.5,True
2026-04-22T11:57:31.482771+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-22T11:57:33.574897+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.0,True
2026-04-22T11:57:35.708362+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.4,True
2026-04-22T11:57:37.809676+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.7,True
2026-04-22T11:57:39.952655+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.1,True
2026-04-22T11:57:42.033582+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-22T11:57:44.158312+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-22T11:57:46.248070+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.6,True
2026-04-22T11:57:48.390018+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.1,True
2026-04-22T11:57:50.528650+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-22T11:57:52.649011+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.5,True
2026-04-22T11:57:54.703818+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.4,True
2026-04-22T11:57:56.767270+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.5,True
2026-04-22T11:57:58.876113+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-22T11:58:01.000074+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.9,True
2026-04-22T11:58:03.161030+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.2,True
2026-04-22T11:58:05.292988+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.1,True
2026-04-22T11:58:07.614953+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-22T11:58:09.793182+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-22T11:58:11.961376+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.1,True
2026-04-22T11:58:14.086041+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.3,True
2026-04-22T11:58:16.193519+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.0,False
2026-04-22T11:58:19.310416+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.7,True
2026-04-22T11:58:21.377165+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-22T11:58:23.612247+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-22T11:58:25.760680+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-22T11:58:27.891820+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.0,True
2026-04-22T11:58:29.994740+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-22T11:58:32.178031+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.6,True
2026-04-22T11:58:34.240820+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.0,True
2026-04-22T11:58:36.293289+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-22T11:58:38.368664+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-22T11:58:40.439878+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.3,True
2026-04-22T11:58:42.523315+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-22T11:58:44.637910+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-22T11:58:46.759966+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-22T11:58:48.869234+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-22T11:58:50.928716+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.9,True
2026-04-22T11:58:53.054186+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.1,True
2026-04-22T11:58:55.167510+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.8,True
2026-04-22T11:58:57.220322+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.6,True
2026-04-22T11:58:59.273787+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,22.5,True
2026-04-22T11:59:01.334902+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,64.3,True
2026-04-22T11:59:03.464781+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.4,True
2026-04-22T11:59:05.600244+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.2,True
2026-04-22T11:59:07.671764+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.5,True
2026-04-22T11:59:09.801889+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.2,True
2026-04-22T11:59:11.885470+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.6,True
2026-04-22T11:59:13.963377+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-22T11:59:16.013660+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.0,True
2026-04-22T11:59:18.140442+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-22T11:59:20.205305+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,76.4,True
2026-04-22T11:59:22.349341+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.8,True
2026-04-22T11:59:24.457791+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.5,True
2026-04-22T11:59:26.562245+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,95.2,True
2026-04-22T11:59:28.729483+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.2,True
2026-04-22T11:59:30.879193+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.1,True
2026-04-22T11:59:32.957477+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.6,True
2026-04-22T11:59:35.083415+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.4,True
2026-04-22T11:59:37.159838+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.5,True
2026-04-22T11:59:39.257791+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.3,True
2026-04-22T11:59:41.365152+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,94.2,True
2026-04-22T11:59:43.482157+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,119.3,True
2026-04-22T11:59:45.623482+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,64.9,True
2026-04-22T11:59:47.754250+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.0,True
2026-04-22T11:59:49.817730+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.0,True
2026-04-22T11:59:51.915315+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.4,True
2026-04-22T11:59:53.981431+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.1,True
2026-04-22T11:59:56.080443+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-22T11:59:58.136508+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-22T12:00:00.225078+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,78.0,True
2026-04-22T12:00:02.327548+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.5,True
2026-04-22T12:00:04.426391+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.9,True
2026-04-22T12:00:06.500437+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.6,True
2026-04-22T12:00:08.637672+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-22T12:00:10.791084+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,71.0,True
2026-04-22T12:00:12.970606+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.0,True
2026-04-22T12:00:15.166988+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.4,True
2026-04-22T12:00:17.286915+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.4,True
2026-04-22T12:00:19.495017+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.5,True
2026-04-22T12:00:21.586693+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.1,True
2026-04-22T12:00:23.653291+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.8,True
2026-04-22T12:00:25.753247+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.9,True
2026-04-22T12:00:27.816124+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.8,True
2026-04-22T12:00:29.920486+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.0,True
2026-04-22T12:00:32.086287+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-22T12:00:34.221711+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.9,True
2026-04-22T12:00:36.407133+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-22T12:00:38.602738+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-22T12:00:40.769632+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,87.4,True
2026-04-22T12:00:42.886163+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.7,True
2026-04-22T12:00:44.952990+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.8,True
2026-04-22T12:00:47.028674+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.7,True
2026-04-22T12:00:49.075103+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.6,True
2026-04-22T12:00:51.175265+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.0,True
2026-04-22T12:00:53.304355+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.4,True
2026-04-22T12:00:55.417700+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.1,True
2026-04-22T12:00:57.496366+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.7,True
2026-04-22T12:00:59.553734+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,81.9,True
2026-04-22T12:01:01.668524+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.2,True
2026-04-22T12:01:03.735484+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.4,True
2026-04-22T12:01:05.824918+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.1,True
2026-04-22T12:01:07.913689+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.8,True
2026-04-22T12:01:09.983247+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.3,True
2026-04-22T12:01:12.074842+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.7,True
2026-04-22T12:01:14.181753+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.3,True
2026-04-22T12:01:16.295750+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.4,True
2026-04-22T12:01:18.418278+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.4,True
2026-04-22T12:01:20.537520+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.2,True
2026-04-22T12:01:22.635289+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.0,True
2026-04-22T12:01:24.723380+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.1,True
2026-04-22T12:01:26.844277+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.8,True
2026-04-22T12:01:28.923549+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.8,True
