timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T16:19:16.073330+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,34.3,True
2026-04-22T16:19:18.152572+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.4,True
2026-04-22T16:19:20.212403+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,42.0,True
2026-04-22T16:19:22.272528+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,28.8,True
2026-04-22T16:19:24.352480+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,43.9,True
2026-04-22T16:19:26.428567+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.7,True
2026-04-22T16:19:28.661004+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,18.9,True
2026-04-22T16:19:30.723909+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,26.7,True
2026-04-22T16:19:32.803756+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,23.6,True
2026-04-22T16:19:34.881425+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,33.2,True
2026-04-22T16:19:36.927241+00:00,baseline,0,0,0,0,0,0,0,0,0,0,True,11.7,True
