timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T16:58:14.326231+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,54.9,True
2026-04-22T16:58:16.392902+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,40.8,True
2026-04-22T16:58:18.452060+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,37.1,True
2026-04-22T16:58:20.542132+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,67.5,True
2026-04-22T16:58:22.619834+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,62.7,True
2026-04-22T16:58:24.698460+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,57.2,True
2026-04-22T16:58:26.822212+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,52.5,True
2026-04-22T16:58:28.886113+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,57.6,True
2026-04-22T16:58:31.028851+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,67.7,True
2026-04-22T16:58:33.121756+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,39.3,True
2026-04-22T16:58:35.216537+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,44.3,True
2026-04-22T16:58:37.320043+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,57.4,True
2026-04-22T16:58:39.413667+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.0,True
2026-04-22T16:58:41.509389+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.4,True
2026-04-22T16:58:43.576334+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,28.4,True
2026-04-22T16:58:45.664776+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,72.9,True
2026-04-22T16:58:47.797370+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,54.8,True
2026-04-22T16:58:49.871095+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,58.6,True
2026-04-22T16:58:51.963639+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,105.9,True
2026-04-22T16:58:54.083412+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,43.7,True
2026-04-22T16:58:56.146224+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,65.7,True
2026-04-22T16:58:58.253874+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,72.7,True
2026-04-22T16:59:00.374611+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,44.8,True
2026-04-22T16:59:02.434842+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,42.5,True
2026-04-22T16:59:04.559148+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,54.2,True
2026-04-22T16:59:06.622784+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,51.6,True
2026-04-22T16:59:08.687749+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,56.6,True
2026-04-22T16:59:10.783037+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,56.1,True
2026-04-22T16:59:12.877936+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,73.0,True
2026-04-22T16:59:14.965128+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,39.3,True
2026-04-22T16:59:17.028748+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,52.7,True
2026-04-22T16:59:19.160546+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.5,True
2026-04-22T16:59:21.238259+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,68.0,True
2026-04-22T16:59:23.336809+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,55.1,True
2026-04-22T16:59:25.405418+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,66.9,True
2026-04-22T16:59:27.500728+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,61.3,True
2026-04-22T16:59:29.603833+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,40.3,True
2026-04-22T16:59:31.683381+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,51.0,True
2026-04-22T16:59:33.751905+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,37.3,True
2026-04-22T16:59:35.796930+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,58.6,True
2026-04-22T16:59:37.928601+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,53.5,True
2026-04-22T16:59:40.010888+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,31.3,True
2026-04-22T16:59:42.068802+00:00,kill_pulsar,0,0,0,0,87,0,0,13,1,0,True,96.0,True
